SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalRevenue,AvgMonthlyRevenue,ServiceCount,IsSeniorLowTenure,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0.0,22,19.808938317881697,455.605581311279,435.7966429933973,19.808938317881697,1,0,False,True,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,1,79.95,79.95,79.95,39.975,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,58,25.15,1509.9,1458.6999999999998,25.591525423728815,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,1,74.5,74.5,74.5,37.25,2,0,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,1,70.25,70.25,70.25,35.125,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,41,19.292507571428654,810.2853180000036,790.9928104285748,19.292507571428658,0,0,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,48,19.95,936.7,957.5999999999999,19.116326530612245,1,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0.060108556078395825,45,89.07158748690209,4018.379762752195,4018.5,87.1359941030951,3,0,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True
0.0,15,19.9,320.45,298.5,20.028125,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,69,20.2,1376.5,1393.8,19.664285714285715,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1.0,50,104.95,5222.35,5247.5,102.39901960784314,6,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0.0,70,112.65620720475472,7998.590711537584,7885.93450433283,112.65620720475471,8,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0.0,3,55.35,165.2,166.05,41.3,3,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,6,65.41960769941058,457.9372538958741,392.5176461964635,65.41960769941059,5,0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.656815231088449,30,80.223957535003,2486.415264995208,2428.9787761159323,79.46437524647877,2,0,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.6991938389145659,4,97.77778108078857,488.8889054039428,391.1111243231543,97.77778108078856,4,0,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,64,101.51303791713067,6598.347464613494,6496.834426696363,101.51303791713067,6,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
0.0,35,25.45,809.25,890.75,22.479166666666668,2,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.0,26,77.1093778809587,2081.953202785885,2004.8438249049264,77.1093778809587,2,0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0.0,5,20.045623236892474,120.27373942135485,100.22811618446238,20.045623236892474,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0.8542580615539395,38,95.93008970497515,3754.8926420999596,3658.962552394985,95.93008970497513,3,0,False,True,True,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,True,False
0.0,71,80.45,5662.25,5711.95,78.64236111111111,6,0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0.0,22,54.943327133027694,1206.2105405305945,1212.410568554637,52.28855962668219,2,0,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.28504717644822286,30,83.99923439522334,2637.6497195176917,2553.650485122468,83.99923439522334,3,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
0.0,73,84.7794346221605,6273.678162039877,6188.898727417716,84.7794346221605,7,0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.0,68,114.7,7849.85,7799.6,113.7659420289855,8,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0.0,3,81.4516399184674,325.80655967386963,244.3549197554022,81.45163991846741,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,1,21.585397354957603,43.17079470991521,21.585397354957603,21.585397354957603,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0.0,5,46.0,221.7,230.0,36.949999999999996,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,3,77.27183912399686,309.0873564959874,231.81551737199055,77.27183912399686,2,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False
1.0,33,99.52327036831804,3383.7911925228136,3284.2679221544954,99.52327036831805,6,0,True,True,False,True,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False
0.0,1,74.90216510205252,74.90216510205252,74.90216510205252,37.45108255102626,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.0,71,105.75,7382.85,7508.25,102.53958333333334,6,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False
0.0,4,89.49901952391836,361.6385016895881,357.99607809567345,72.32770033791762,4,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,34,95.71536466072548,3350.037763125392,3254.3223984646665,95.71536466072548,4,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
1.0,27,91.31795272812326,2556.9026763874517,2465.584723659328,91.31795272812327,3,0,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,58,110.80690984815726,6537.607681041279,6426.800771193121,110.80690984815726,6,0,False,True,True,True,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True
0.0,24,99.16619980354112,2425.49928231848,2379.9887952849867,97.01997129273919,5,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True,False
1.0,1,75.61403897790846,75.61403897790846,75.61403897790846,37.80701948895423,2,1,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.0,33,53.75,1857.3,1773.75,54.62647058823529,3,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
1.0,26,84.95,2169.75,2208.7000000000003,80.36111111111111,3,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.0,3,88.54021990267927,354.1608796107171,265.6206597080378,88.54021990267927,3,1,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False
1.0,1,24.600071905493877,49.20014381098776,24.600071905493877,24.60007190549388,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
0.0,67,82.52999434643957,5612.03961555789,5529.509621211451,82.52999434643957,6,0,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0.0,33,23.59587843136825,802.2598666665206,778.6639882351521,23.595878431368252,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.0,0,72.8581611062915,72.8581611062915,0.0,72.8581611062915,1,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.0,0,37.22850124637719,37.22850124637719,0.0,37.22850124637719,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,46,103.15,4594.65,4744.900000000001,97.75851063829786,6,0,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
0.0,4,19.4,93.4,77.6,18.68,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,9,54.90029877434253,549.0029877434253,494.1026889690828,54.900298774342524,3,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
0.0,70,19.7,1341.5,1379.0,18.8943661971831,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0.0,59,25.959214602830464,1557.552876169828,1531.5936615669973,25.959214602830468,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,70,90.75086743730829,6443.311588048888,6352.56072061158,90.75086743730827,7,0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,True,False,False,False
0.0,3,20.25,71.2,60.75,17.8,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0.0,15,19.4,289.3,291.0,18.08125,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0.0,16,76.76126857689898,1313.5141894235267,1302.8696681684742,73.082695042482,2,0,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0.0,33,60.9,2033.85,2009.7,59.81911764705882,4,0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
